atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
1234,SBI ATM - Signal,"Latur, Maharashtra",18.276097,76.617751,1.489662659642049,0.8338477882901135,Low,3,26679.680000000004,631,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1268,SBI ATM - Bus Stand,"Latur, Maharashtra",18.373958,76.532982,1.489662659642049,0.8338477882901135,Low,5,26688.152,632,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
944,PNB ATM - Main Road,"Jalgaon, Maharashtra",20.976611,75.696052,1.489630558152654,0.8338395535999311,Low,7,17482.43857142857,633,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
425,PNB ATM - Railway Station,"Pune, Maharashtra",18.592948,73.872393,1.4894645913501943,0.8337969797124077,Low,6,17562.648333333334,634,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
943,Axis ATM - Bus Stand,"Jalgaon, Maharashtra",21.127225,75.891159,1.4883682216847909,0.8335157384151907,Low,3,36114.20666666667,635,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
578,BoB ATM - Bus Stand,"Kolhapur, Maharashtra",16.677765,74.224422,1.4882450096828397,0.8334841320105675,Low,4,25307.52,636,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2141,SBI ATM - Signal,"Sindhudurg, Maharashtra",16.084617,73.491573,1.4882025917189816,0.8334732509331743,Low,1,41258.59,637,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1960,PNB ATM - Signal,"Gondia, Maharashtra",21.491707,80.210404,1.487140922027383,0.8332009108906655,Low,8,32557.9375,638,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1059,HDFC ATM - Main Road,"Jalna, Maharashtra",20.019665,75.758189,1.486091247688307,0.8329316479020104,Low,6,30568.39,639,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1549,BoB ATM - Main Road,"Akola, Maharashtra",20.663209,77.018966,1.4860442123946473,0.8329195823848575,Low,6,10320.535,640,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
945,BoB ATM - Signal,"Jalgaon, Maharashtra",21.132115,75.795002,1.4860065026964866,0.8329099090741457,Low,13,13318.923846153846,641,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1537,BoB ATM - Signal,"Akola, Maharashtra",20.361161,76.955021,1.4854306821310808,0.832762199293504,Low,11,33685.83363636363,642,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
619,HDFC ATM - Market,"Kolhapur, Maharashtra",16.815665,74.505263,1.4853998920007354,0.8327543009938035,Low,7,96728.46,643,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
710,SBI ATM - Railway Station,"Ahmednagar, Maharashtra",19.106906,74.517787,1.483419582564723,0.8322463110226741,Low,4,13039.7725,644,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
923,Axis ATM - Market,"Nandurbar, Maharashtra",21.917237,74.287482,1.4833738744195986,0.8322345859463302,Low,3,12606.423333333334,645,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1667,HDFC ATM - Railway Station,"Amravati, Maharashtra",20.795403,77.785126,1.483000962038635,0.8321389262750714,Low,3,48951.920000000006,646,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
193,Axis ATM - Bus Stand,"Palghar, Maharashtra",19.599233,72.688073,1.4821953649597726,0.8319322741077932,Low,6,8808.631666666666,647,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
97,SBI ATM - Main Road,"Mumbai Suburban, Maharashtra",18.927102,72.902156,1.4816480670817216,0.8317918809812372,Low,5,28469.632,648,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1161,Axis ATM - Bus Stand,"Osmanabad, Maharashtra",18.248474,76.146182,1.481071775974082,0.8316440504968653,Low,6,32421.615,649,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1191,Axis ATM - Railway Station,"Osmanabad, Maharashtra",18.024928,76.112765,1.4810685442467442,0.8316432214925454,Low,4,22720.63,650,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
939,ICICI ATM - Signal,"Jalgaon, Maharashtra",20.807093,75.468473,1.4810152692979763,0.8316295553759304,Low,2,14665.195,651,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
805,ICICI ATM - Chowk,"Nashik, Maharashtra",20.011173,73.745957,1.479909206293249,0.8313458275384414,Low,3,8097.456666666666,652,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1302,PNB ATM - Bus Stand,"Nanded, Maharashtra",19.206359,77.295463,1.4797820211466202,0.8313132019407499,Low,4,44562.27,653,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2098,HDFC ATM - Main Road,"Satara, Maharashtra",17.774296,74.051055,1.4792771293280116,0.8311836868378603,Low,2,80471.16,654,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
955,HDFC ATM - Bus Stand,"Jalgaon, Maharashtra",20.918979,75.542658,1.4782985770485773,0.8309326681156652,Low,5,31860.53000000001,655,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
894,PNB ATM - Main Road,"Nandurbar, Maharashtra",21.629084,74.070702,1.4779885962418173,0.8308531516834284,Low,5,31561.286,656,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
102,SBI ATM - Bus Stand,"Mumbai Suburban, Maharashtra",19.162934,72.947294,1.477976084970825,0.8308499422859098,Low,4,36500.775,657,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
115,PNB ATM - Main Road,"Thane, Maharashtra",19.299675,73.043244,1.4774970101923044,0.8307270497831101,Low,1,37944.04,658,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1574,PNB ATM - Bus Stand,"Washim, Maharashtra",20.250424,77.156116,1.4774602198138096,0.8307176122967408,Low,5,31102.832,659,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2132,PNB ATM - Signal,"Jalgaon, Maharashtra",21.096049,75.650515,1.477114429112251,0.8306289098923049,Low,2,28360.615,660,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2100,PNB ATM - Railway Station,"Parbhani, Maharashtra",19.301976,76.659513,1.4765126885281623,0.8304745510954523,Low,5,35770.784,661,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
951,PNB ATM - Signal,"Jalgaon, Maharashtra",21.317321,75.379644,1.4758240881412321,0.8302979109783497,Low,7,18664.952857142856,662,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
962,ICICI ATM - Railway Station,"Jalgaon, Maharashtra",21.134894,75.673703,1.4753080986719322,0.8301655491005311,Low,7,12211.401428571427,663,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
967,ICICI ATM - Chowk,"Jalgaon, Maharashtra",21.126727,75.586789,1.4748086041829545,0.830037418523349,Low,9,12891.49222222222,664,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1354,HDFC ATM - Signal,"Parbhani, Maharashtra",19.335544,76.683482,1.4742284618743786,0.8298886001269787,Low,6,39412.56166666667,665,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1448,HDFC ATM - Bus Stand,"Buldhana, Maharashtra",20.615753,75.934007,1.4738719506041285,0.8297971476768776,Low,5,16668.966,666,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
755,PNB ATM - Railway Station,"Nashik, Maharashtra",19.968052,73.954985,1.473861874990711,0.8297945630754633,Low,9,44647.05111111111,667,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
868,BoB ATM - Signal,"Nandurbar, Maharashtra",21.874376,74.154455,1.472924906611971,0.8295542114763598,Low,4,7522.985,668,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1159,SBI ATM - Main Road,"Osmanabad, Maharashtra",18.305678,76.170351,1.4717630157135786,0.8292561626395486,Low,9,38778.834444444445,669,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1208,ICICI ATM - Signal,"Osmanabad, Maharashtra",18.164223,76.129126,1.4717560212800085,0.8292543684239363,Low,5,49553.038,670,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1346,PNB ATM - Signal,"Parbhani, Maharashtra",19.196254,76.838065,1.4717424970106296,0.8292508991715627,Low,8,31831.73875,671,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1164,Axis ATM - Chowk,"Osmanabad, Maharashtra",18.274845,76.070806,1.471049587373943,0.8290731536435484,Low,8,19888.54,672,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
243,Axis ATM - Chowk,"Raigad, Maharashtra",18.487615,73.072548,1.4707827462757483,0.8290047034310194,Low,1,7474.23,673,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
933,PNB ATM - Bus Stand,"Jalgaon, Maharashtra",21.007192,75.593285,1.4707524918859025,0.828996942559741,Low,8,31294.8675,674,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2154,ICICI ATM - Signal,"Beed, Maharashtra",18.918299,75.930684,1.4707478527777569,0.8289957525333895,Low,1,534.11,675,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1092,ICICI ATM - Railway Station,"Jalna, Maharashtra",19.871721,75.821533,1.4703503762496835,0.828893791654777,Low,6,30633.795,676,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
70,Axis ATM - Chowk,"Mumbai Suburban, Maharashtra",19.032356,72.905975,1.469809448098281,0.8287550324937001,Low,5,19959.248,677,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1280,SBI ATM - Chowk,"Nanded, Maharashtra",19.227546,77.214422,1.469682493811301,0.8287224661162415,Low,7,44235.87,678,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
925,SBI ATM - Railway Station,"Nandurbar, Maharashtra",21.988143,74.112721,1.4695680851803303,0.8286931179567636,Low,3,30993.13666666666,679,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1123,SBI ATM - Railway Station,"Beed, Maharashtra",18.979987,75.586043,1.46909751364864,0.8285724067111115,Low,7,38218.967142857146,680,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1283,BoB ATM - Railway Station,"Nanded, Maharashtra",19.018929,77.212592,1.4684455886432382,0.8284051745812987,Low,4,48224.075,681,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
730,PNB ATM - Railway Station,"Ahmednagar, Maharashtra",19.034076,74.538636,1.4679447524304534,0.8282766998244521,Low,3,12868.516666666668,682,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
843,BoB ATM - Signal,"Dhule, Maharashtra",20.949178,74.751049,1.4678990442853295,0.8282649747481081,Low,7,11885.95857142857,683,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
860,BoB ATM - Chowk,"Dhule, Maharashtra",20.791556,74.818923,1.4678990442853295,0.8282649747481081,Low,6,13275.041666666666,684,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
842,HDFC ATM - Market,"Dhule, Maharashtra",21.03285,74.765554,1.4678661044669477,0.8282565250093528,Low,1,25330.11,685,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1187,Axis ATM - Market,"Osmanabad, Maharashtra",18.120825,76.203236,1.4678011164815516,0.8282398542586991,Low,4,48682.8,686,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
766,PNB ATM - Railway Station,"Nashik, Maharashtra",19.869215,73.926785,1.4674413478975306,0.8281475662408335,Low,6,24794.84833333333,687,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
682,PNB ATM - Market,"Solapur, Maharashtra",17.650157,76.112881,1.466783615145238,0.8279788443048713,Low,6,10177.67,688,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
742,SBI ATM - Signal,"Ahmednagar, Maharashtra",19.169546,74.870817,1.4667270156759848,0.8279643253805917,Low,4,14218.5,689,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
621,HDFC ATM - Signal,"Kolhapur, Maharashtra",16.723046,74.202906,1.4666900627321173,0.8279548461928713,Low,3,10411.85,690,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
429,Axis ATM - Signal,"Pune, Maharashtra",18.443471,73.78628,1.466432471759539,0.8278887688272112,Low,8,17505.1825,691,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
778,PNB ATM - Chowk,"Nashik, Maharashtra",19.706448,73.668832,1.4657444527742276,0.827712277851544,Low,11,17577.284545454546,692,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
449,SBI ATM - Bus Stand,"Pune, Maharashtra",18.685859,73.927845,1.4651741988711982,0.827565996033931,Low,4,13167.8525,693,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
439,PNB ATM - Signal,"Pune, Maharashtra",18.690461,73.78151,1.4651741988711982,0.827565996033931,Low,5,10764.912,694,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
442,PNB ATM - Chowk,"Pune, Maharashtra",18.354482,73.762288,1.4651741988711982,0.827565996033931,Low,5,12767.314,695,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1359,HDFC ATM - Main Road,"Parbhani, Maharashtra",19.468662,76.741451,1.4649205152887086,0.827500920993939,Low,5,10264.564,696,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
10,ICICI ATM - Signal,"Mumbai City, Maharashtra",18.882499,72.797721,1.464650272818368,0.827431598259719,Low,6,31685.12,697,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
705,HDFC ATM - Bus Stand,"Ahmednagar, Maharashtra",19.12878,74.712288,1.464255818601378,0.8273304126658634,Low,8,12695.3975,698,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
548,PNB ATM - Main Road,"Sangli, Maharashtra",16.931371,74.67241,1.4642299445158542,0.8273237754324496,Low,7,17287.71,699,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
877,Axis ATM - Railway Station,"Nandurbar, Maharashtra",21.501782,74.033702,1.4635926699033226,0.8271603014287742,Low,6,40103.87833333333,700,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2103,PNB ATM - Railway Station,"Nanded, Maharashtra",19.08106,77.422543,1.4635907361814358,0.8271598053894645,Low,3,33323.62333333333,701,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1384,Axis ATM - Signal,"Parbhani, Maharashtra",19.488496,76.975115,1.4629914523446808,0.827006076798672,Low,4,28747.595,702,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1917,ICICI ATM - Market,"Gondia, Maharashtra",21.565438,80.171559,1.4620820238800714,0.826772789752173,Low,7,21897.924285714285,703,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1929,PNB ATM - Chowk,"Gondia, Maharashtra",21.641825,80.296255,1.4618214112316323,0.8267059372647036,Low,5,9050.346,704,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
886,HDFC ATM - Signal,"Nandurbar, Maharashtra",21.694153,74.131141,1.461745102163644,0.8266863624242573,Low,6,42050.495,705,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1330,Axis ATM - Signal,"Nanded, Maharashtra",19.346499,77.422477,1.4616766570394573,0.8266688048466246,Low,3,19637.24,706,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
42,Axis ATM - Bus Stand,"Mumbai City, Maharashtra",18.867795,73.042273,1.4600797271658392,0.8262591595933917,Low,3,10274.653333333334,707,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1054,Axis ATM - Market,"Jalna, Maharashtra",19.792433,75.879915,1.459326832245991,0.8260660266104133,Low,6,44421.23500000001,708,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
96,BoB ATM - Railway Station,"Mumbai Suburban, Maharashtra",19.034164,72.961552,1.4586947631778395,0.8259038879355967,Low,6,37186.30833333333,709,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1126,PNB ATM - Bus Stand,"Beed, Maharashtra",19.05008,75.765973,1.4583166951903006,0.8258069057455498,Low,9,29982.961111111115,710,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1168,HDFC ATM - Bus Stand,"Osmanabad, Maharashtra",18.183047,75.799639,1.4580414642913164,0.8257363033771087,Low,3,33366.55333333334,711,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2113,HDFC ATM - Bus Stand,"Parbhani, Maharashtra",19.127725,76.861763,1.4579095477066597,0.825702464068558,Low,5,38253.318,712,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
986,PNB ATM - Chowk,"Aurangabad, Maharashtra",19.57252,75.297077,1.4576265170407592,0.82562986089999,Low,8,20047.74125,713,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
741,BoB ATM - Market,"Ahmednagar, Maharashtra",19.180401,74.775739,1.4574727658414341,0.8255904205651181,Low,2,17513.885000000002,714,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
863,ICICI ATM - Market,"Dhule, Maharashtra",20.908406,74.919425,1.4572006402607751,0.8255206147744932,Low,2,13094.525,715,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
918,HDFC ATM - Main Road,"Nandurbar, Maharashtra",21.843635,74.079942,1.4568582822725322,0.8254327929314011,Low,3,12827.213333333331,716,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
952,BoB ATM - Chowk,"Jalgaon, Maharashtra",21.216061,75.708674,1.456778572907263,0.8254123458449886,Low,7,24997.022857142856,717,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1098,HDFC ATM - Signal,"Jalna, Maharashtra",19.911525,75.742145,1.4563798504618595,0.8253100653630366,Low,5,31361.956,718,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2101,Axis ATM - Market,"Buldhana, Maharashtra",20.488894,76.200456,1.45446359445337,0.8248185064093061,Low,3,23983.42,719,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1434,SBI ATM - Chowk,"Hingoli, Maharashtra",19.65162,77.189541,1.4544480365346475,0.8248145154841814,Low,9,54363.14555555556,720,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1185,PNB ATM - Market,"Osmanabad, Maharashtra",18.314922,75.989911,1.4543705943038165,0.8247946499642335,Low,4,11521.1425,721,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1189,PNB ATM - Main Road,"Osmanabad, Maharashtra",18.226884,75.870823,1.4543705943038165,0.8247946499642335,Low,7,12014.194285714286,722,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1582,BoB ATM - Main Road,"Washim, Maharashtra",20.08412,77.035245,1.4541706553273483,0.8247433615175713,Low,5,18613.134,723,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1586,HDFC ATM - Main Road,"Washim, Maharashtra",20.047672,77.099091,1.4536711608383706,0.8246152309403894,Low,8,19239.77,724,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
768,SBI ATM - Main Road,"Nashik, Maharashtra",20.045972,73.785723,1.4534559741088733,0.8245600311324619,Low,7,18687.551428571427,725,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
898,Axis ATM - Main Road,"Nandurbar, Maharashtra",21.570257,74.227405,1.4527322103990088,0.8243743709020998,Low,5,17562.216,726,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
400,PNB ATM - Signal,"Sindhudurg, Maharashtra",16.128119,73.654321,1.4520619663609182,0.824202439564821,Low,1,14373.85,727,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
906,BoB ATM - Main Road,"Nandurbar, Maharashtra",21.825554,74.120771,1.451815814858463,0.8241392966577824,Low,3,13338.773333333333,728,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
969,Axis ATM - Chowk,"Jalgaon, Maharashtra",21.099537,75.536741,1.4503424529768394,0.8237613491279175,Low,3,8448.050000000001,729,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
930,PNB ATM - Market,"Jalgaon, Maharashtra",20.980432,75.470612,1.4503420750242386,0.8237612521753266,Low,5,26939.612,730,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1130,PNB ATM - Bus Stand,"Beed, Maharashtra",18.946828,75.600874,1.4501826562137594,0.8237203579819947,Low,4,16069.6775,731,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1147,SBI ATM - Chowk,"Beed, Maharashtra",19.133293,75.64226,1.4501826562137594,0.8237203579819947,Low,6,15742.081666666663,732,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
957,ICICI ATM - Signal,"Jalgaon, Maharashtra",21.130294,75.571758,1.4501566832223205,0.8237136953771861,Low,3,5152.216666666666,733,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1267,Axis ATM - Chowk,"Latur, Maharashtra",18.394861,76.576963,1.4499968617330419,0.8236726978884865,Low,2,32162.3,734,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
584,PNB ATM - Signal,"Kolhapur, Maharashtra",16.701242,74.08258,1.4488917153259069,0.8233892051770724,Low,6,37636.82833333333,735,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
824,ICICI ATM - Main Road,"Dhule, Maharashtra",20.933995,74.748931,1.447485808632602,0.823028561285994,Low,4,42114.44,736,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
